transaction_id,quantity,transaction_amount,return_days,customer_frequency,previous_returns,is_fraud,fraud_probability,fraud_prediction
6252,1,98.8022847991458,24.43540483607753,4,3,0,0.0007027528894005274,0
4684,2,19.037489234167428,15.04801220718508,5,0,0,0.0002980500299654359,0
1731,3,37.99554022433861,9.517964724155258,2,3,0,0.004209158179802577,0
4742,6,116.01735780116282,18.465616359170863,3,3,0,0.012530328527783961,0
4521,3,35.60128337502518,9.701444748159917,7,1,0,0.012350836965337432,0
6340,3,38.02907525559491,14.048702711321011,3,1,0,0.0008909421682037611,0
576,3,92.7412695703588,1.909775551166616,2,2,0,0.010572217689267993,0
5202,5,126.34411701509237,4.9995211578462175,4,2,0,0.12817442385412217,0
6363,3,37.15305906195915,14.939751942690426,8,0,0,0.002606475934767732,0
439,2,38.366102521098576,14.19194117466716,4,1,0,0.0009874232979156356,0
2750,6,49.442920031689866,15.651097140173167,6,3,0,0.04238622206990911,0
7487,2,120.5785359581632,9.639445334747109,4,3,0,0.023660594261153,0
5272,1,34.96484464247805,12.668714388664531,8,3,0,0.008449978160953242,0
5653,6,19.58914330195224,14.18264405286426,6,2,0,0.00911696292796313,0
3999,2,18.80810158827582,11.0580126917213,6,2,0,0.006248605716994151,0
6033,2,57.88016276975367,6.975018590352981,6,2,0,0.023674525149860383,0
582,4,112.87499165877558,17.779071391920898,8,3,0,0.16368189778278047,0
9930,4,107.37469315462732,0.441798019508119,6,4,1,0.6600049841486855,1
7051,3,66.59357724608009,13.976090270144365,5,1,0,0.006337111281243186,0
8158,2,79.30156717071982,14.612918919836035,2,2,0,0.0010308019412586691,0
9896,5,43.037686216105314,3.1733442412925235,6,5,1,0.5267548859413609,1
2249,6,60.63936218090623,17.186338175362348,5,2,0,0.009235950705702014,0
4640,7,22.4189761371938,27.7020300746834,5,3,0,0.0002039428803740764,0
9485,2,63.69936933332963,5.408511531402081,4,1,0,0.0059327991873317975,0
4947,3,42.73067452024493,18.20479796234252,6,3,0,0.0035215597712647305,0
9920,6,164.09747251529996,5.994838320437319,8,2,1,0.7330352938636189,1
1963,2,83.10056714156536,9.0489877745037,3,0,0,0.001053665562250885,0
8243,4,31.758656928561365,8.170088822239034,5,0,0,0.003103040795984822,0
6590,5,20.025873750292305,11.811313331276928,4,1,0,0.003583857801171787,0
8847,5,37.25036990709655,12.42590278447445,4,2,0,0.00832089892741068,0
321,7,19.26226014445791,15.608871454035128,2,2,0,0.001384679354450371,0
2678,2,83.59432244071752,19.074063266454576,1,2,0,0.0002578292781730633,0
4625,3,12.289838992697987,23.193255544608007,11,0,0,0.0003491455472084074,0
4949,4,34.530073515757245,7.231371725953632,3,1,0,0.004303837075263741,0
8328,3,61.26975088837464,11.875974586673385,3,2,0,0.004512713921076291,0
3337,2,41.59802856258639,20.414568095964817,6,0,0,0.00035336995474028956,0
5589,4,43.895133929892296,8.391968124173438,6,2,0,0.042181527296464585,0
251,3,47.99117417518324,0.0,4,1,0,0.009679557443537613,0
3973,4,57.90347184186047,15.611448476519495,3,1,0,0.0019759472283302727,0
6630,7,24.880757722490127,1.9185896344970068,4,1,0,0.026327158636839234,0
5547,5,84.20010999320459,10.467477725184114,8,0,0,0.029624755070724183,0
35,2,189.56669605388976,7.343234730857877,2,2,0,0.004722445968243244,0
8362,3,59.18919101809352,20.01612316027439,7,0,0,0.0012043435057476058,0
1513,3,48.77642197979637,21.742423923141857,5,2,0,0.0007699644520837165,0
9317,1,86.68397800021147,11.275009844544554,3,3,0,0.003910023097612183,0
39,4,49.86508891910812,4.748105539620844,5,2,0,0.06043439489325597,0
4819,8,54.97825310471176,10.56403077519424,4,1,0,0.018110909810601043,0
3465,2,94.11296109533112,7.855450223698271,7,0,0,0.006974974590561813,0
1760,2,58.423057930676,4.1221438688895695,4,3,0,0.02228336560341593,0
2304,4,31.03087523320708,21.39288915627359,6,4,0,0.002354063019742855,0
3723,2,37.85252556618459,3.1175928551234,10,4,0,0.48110141009289314,0
8284,5,53.08057970021028,8.530259084542944,3,0,0,0.0033431070215685335,0
4993,3,48.226530243825536,14.407129616363065,4,2,0,0.0038441581219037513,0
8127,2,80.59157945525126,0.0,6,3,0,0.13220901215836278,0
3032,5,91.26249907392784,11.400325826643112,4,2,0,0.028051221221533914,0
7938,4,78.32518730430756,9.612354703774656,5,1,0,0.02922837248844753,0
3039,1,33.24529169062964,13.657915759985851,2,2,0,0.0002467327553525197,0
9655,5,22.6864789061154,6.951659762874701,7,5,1,0.3571207641425558,0
2545,2,45.126583198213,18.11066041824764,3,1,0,0.0003155625987361984,0
2592,3,10.85978924884577,10.22596691186602,4,0,0,0.00046631151732688604,0
1188,1,40.0139658751116,8.39040672166741,4,1,0,0.0011005995010552937,0
7966,4,116.3838190760531,16.018398283421593,8,3,0,0.26290320276917906,0
6077,3,500.0,7.190473707704022,5,1,0,0.2101713823771573,0
107,5,78.34593524443348,6.407099770881615,7,0,0,0.03654923274844829,0
1315,5,39.293790861986245,16.211284834580553,6,2,0,0.0072530900106036805,0
8187,8,84.07580436964139,10.817725822392468,6,1,0,0.09287296088732906,0
2753,4,21.98626768666553,11.976216979791433,3,2,0,0.0030804564848496687,0
9753,3,71.80294221791605,11.921852116101125,8,3,1,0.1282675038609264,0
6231,3,125.22095616270111,12.85408493984824,5,0,0,0.00803049562707568,0
2876,7,52.386404145606505,16.681851634760065,4,1,0,0.002835865960495439,0
5323,2,18.125128456676613,8.700101693112114,1,3,0,0.000749925591502224,0
799,4,72.94692921216345,10.70681922923282,2,1,0,0.0032247911618837103,0
3570,1,39.66808091831643,13.383548564536309,4,0,0,0.0002019184381006256,0
2894,2,19.733486350410693,3.2468344404987786,3,0,0,0.00042851455424064476,0
2927,2,127.57414412468016,16.898999558349978,4,1,0,0.003560613460237511,0
8178,4,116.52818026440134,14.724444053604204,4,3,0,0.023414429658963492,0
971,3,237.3939173485986,8.312424807517974,2,0,0,0.0012511424094594607,0
6687,5,43.1366783613009,1.30697002742345,3,1,0,0.013893534137173504,0
8575,4,45.88370772972037,0.0,3,1,0,0.010099430909986936,0
2020,4,34.711720096668145,22.782472126937712,5,3,0,0.0006253846776325202,0
9054,3,104.0301689388012,21.06200257669911,2,3,0,0.0008887600994122363,0
952,6,17.78731694803223,9.331204909466956,8,2,0,0.07896570431305613,0
5359,2,29.84445851984072,20.82366652866972,5,0,0,0.00015247150132793026,0
3857,1,56.18123984845565,13.785581443993724,5,2,0,0.0034720259492687644,0
5861,6,60.39905856088341,5.541243914796157,5,2,0,0.11524400001132319,0
3145,2,26.060565228735445,20.309854804079407,3,0,0,5.018940102244176e-05,0
3305,4,27.704972655450664,12.22997268529851,7,1,0,0.009797263512138561,0
3006,5,47.239679717862735,12.902595238427018,4,0,0,0.0022005511852850406,0
9001,4,47.79834441076753,27.99840942205865,6,1,0,0.00012586118050946461,0
7770,3,117.94814268027014,20.96292767124052,6,0,0,0.0019290822537275406,0
7438,4,21.681090593450133,16.115998912431394,5,2,0,0.0026457582379508424,0
7942,5,37.116080482675095,15.149612924419738,4,2,0,0.004309708351770662,0
9238,3,14.353913015537014,0.0,5,1,0,0.00738045176297849,0
1056,4,78.92763419777353,16.11080731238992,5,3,0,0.015811880929986227,0
3154,8,38.08710785147085,15.217290720577871,4,1,0,0.0034171491033061596,0
3787,4,125.84453441402496,14.055892609370495,5,2,0,0.04232063427066101,0
